ID,medv
3,31.27947429
6,25.64467092
8,18.66939919
9,9.70469293
10,18.18776827
18,17.25721236
20,19.17726072
25,15.73496669
26,13.24982207
27,15.5718257
29,19.86982974
30,21.36318328
33,7.7493535
34,14.12561852
36,24.37918489
37,22.78142834
38,23.92830169
42,28.95121883
49,6.98337459
53,28.13150174
60,21.49340364
63,24.3633102
70,21.0157493
72,22.27629255
79,21.48174445
80,23.1349735
83,26.53357032
92,27.40764862
93,29.63245149
96,28.66678691
98,36.01716279
99,35.76571544
100,32.41445524
105,21.78926285
106,18.52394786
111,21.24472516
113,20.6427661
114,20.48508635
116,20.22964004
126,22.77639638
130,14.56069361
131,20.93906783
133,21.03828501
136,17.81868028
141,13.61749515
144,12.01152334
145,8.28275913
147,15.72540189
152,18.82390015
153,21.90036804
156,21.23938497
158,33.93579311
163,42.64212385
169,26.35818872
185,21.59393999
186,23.90512336
189,32.5148109
196,40.69463756
197,35.37480505
199,33.69092227
200,30.03049353
203,36.9894938
208,16.80662396
210,16.43691169
211,22.36650512
213,23.20489902
216,24.48558839
218,28.03618599
219,24.99532562
220,30.30865301
221,33.95889669
229,36.21532845
232,33.26842371
238,32.7474714
239,28.15040973
240,27.84890977
242,22.50614817
246,11.72942872
248,18.7289378
253,24.97332512
255,22.81780728
256,20.4509287
257,37.07435916
258,43.1055419
259,35.82221901
260,34.36547669
268,40.32869429
270,25.76665182
271,21.44617016
276,33.75974044
277,36.30540749
278,35.86207195
279,30.07563835
281,38.0136434
288,26.24887085
290,25.97476499
292,34.45631846
295,23.49068134
296,27.93672991
299,28.17209784
300,31.14205064
301,29.55165528
308,32.15500672
314,24.98969663
315,24.75699824
320,20.52775576
322,24.45813237
323,22.39777105
324,18.37288143
327,23.45131801
330,23.56424093
332,18.47099872
333,22.16734625
336,20.03037508
338,18.26667555
346,14.93395027
347,12.90381933
351,19.13267722
352,19.14788736
354,23.75796975
355,13.23130064
356,15.71751006
362,20.20949346
364,22.62717375
365,40.71394307
370,35.71662841
376,27.48271881
379,17.37634063
380,18.13753457
381,20.16236138
382,19.73442388
386,8.60507643
389,6.72871965
391,18.20656109
394,21.53157413
396,21.41118361
398,17.12289685
400,11.11757318
403,19.09316778
405,9.42652001
406,12.10794237
407,9.0796385
410,20.28705763
411,17.94058339
412,16.86029979
413,0.70793421
417,12.93354788
421,20.72532265
422,18.98479399
423,19.50978417
424,12.47302689
427,16.73856356
431,18.0825572
436,13.33688087
437,14.88302852
439,4.09657413
447,18.26116323
450,17.61625799
451,16.28686208
455,15.06291895
457,12.17527143
471,20.45916
474,26.54112002
476,15.63020939
483,29.56808364
486,23.04825946
490,6.73078363
495,19.66151208
496,15.67530917
497,12.07186728
499,20.14956381
501,19.04378872
505,25.0991897
